recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
49612379,76561198012495814,244850,31,0,82142,49239,0,1,0,0,0,0,0,0
48568795,76561198303535846,244850,22,225,336,78,0,0,2,2,0,0,1,1
45538557,76561198036904589,244850,13,222,1762,151,0,1,0,0,0,1,0,0
50176374,76561198084549733,244850,17,0,1585,1282,0,0,6,0,0,1,0,0
48857468,76561197972390711,244850,33,0,38872,2058,0,1,0,0,0,1,0,0
47042576,76561198088943342,244850,17,0,18839,4369,0,0,1,0,0,1,0,1
49335307,76561198356403902,244850,3,0,124,124,0,0,4,0,1,0,1,0
26138060,76561198012386999,244850,8,123,25560,11057,0,1,0,0,0,1,0,0
51346289,76561198189177537,244850,2,130,207,186,0,0,1,0,0,1,0,0
84091446,76561198983759895,244850,6,80,2160,1678,0,1,0,0,0,1,0,0
55037525,76561197992277997,244850,37,0,425,425,0,0,3,0,0,0,0,0
54754292,76561197971705278,244850,15,0,44309,25998,0,0,14,3,7,0,0,0
45307299,76561198028272094,244850,10,243,64758,54210,0,1,0,0,0,1,0,0
10963070,76561198044020653,244850,1,0,102,102,0,1,0,0,0,0,0,1
31081484,76561198046703791,244850,4,0,87675,39338,0,1,0,0,0,1,0,1
25044023,76561198075893534,244850,16,256,1587,910,0,0,0,0,0,1,0,1
50024246,76561197987232156,244850,10,0,58,58,0,0,8,0,0,1,0,0
50694841,76561197998304931,244850,7,85,538,538,0,0,1,1,0,1,0,0
50743776,76561198033409035,244850,56,0,1024,912,0,0,2,2,0,1,0,0
61831348,76561198098275013,244850,11,108,5404,5404,0,1,1,0,0,1,0,0
19684182,76561198155869750,244850,1,77,6651,3816,0,1,4,0,0,1,0,1
7775195,76561198089025651,244850,1,0,15860,1077,0,1,0,1,0,1,0,1
50325943,76561198086755192,244850,9,114,37896,12858,0,1,0,0,0,1,0,0
49338779,76561198889815252,244850,4,57,579,570,0,1,0,0,0,0,0,0
45547076,76561198123449609,244850,10,40,17847,4055,0,0,1,1,0,0,0,0
50531640,76561198045886478,244850,18,0,18356,11158,0,0,3,1,5,1,0,0
19571391,76561197971812282,244850,11,0,70938,24717,0,1,0,0,0,1,0,1
18100560,76561198017136726,244850,13,152,18612,6045,0,0,0,0,0,1,0,1
149080927,76561198094103494,244850,238,595,64,64,0,0,1,0,0,0,0,0
50035464,76561197979919643,244850,2,0,123824,88578,0,1,0,0,10,1,0,0
49300556,76561198021032603,244850,54,0,127,127,0,0,2,0,0,0,0,0
9782709,76561198062624306,244850,10,51,6005,906,0,1,0,0,0,1,0,1
67775039,76561198078043085,244850,3,0,240,240,0,0,4,0,1,1,0,0
49027104,76561198123263214,244850,20,126,503,422,0,0,2,0,0,0,0,1
48256746,76561198079312452,244850,3,0,37,37,0,0,2,1,0,0,0,1
49493063,76561198293185876,244850,3,87,449,449,0,0,2,0,0,0,0,0
119009484,76561198108757187,244850,4,0,5385,3835,0,1,0,1,0,1,0,0
51453549,76561197974246086,244850,1,63,174,174,0,0,2,2,0,1,0,0
132166649,76561198135982641,244850,2,0,1176,290,0,1,0,0,0,1,0,0
33826009,76561198127811152,244850,3,561,11088,5267,0,1,0,0,0,1,0,1
48115275,76561198209029116,244850,14,0,2056,8,0,0,3,0,0,1,0,0
57484789,76561198023385226,244850,4,0,17063,6445,0,1,0,0,0,1,0,0
12229390,76561198149159113,244850,26,225,27362,623,0,1,0,1,0,0,0,0
16893592,76561198004033434,244850,13,151,85517,42812,0,1,3,0,0,1,0,1
8943593,76561198113277465,244850,9,144,16248,464,0,1,0,0,0,0,0,1
49775714,76561198273418983,244850,2,0,81353,63116,0,0,1,1,0,1,0,0
50605490,76561197977526737,244850,11,0,15729,379,0,1,0,0,0,1,0,0
21802741,76561198095821318,244850,2,161,2222,728,0,1,1,0,0,1,0,1
52972461,76561198201442339,244850,18,0,34389,9043,0,1,0,0,0,1,0,0
48776098,76561198129824247,244850,55,186,1324,425,0,1,0,0,0,1,0,1
47198492,76561198819790978,244850,1,0,53,29,0,0,2,0,0,1,0,1
8641603,76561198040818375,244850,1,0,682,116,0,1,0,0,0,1,0,1
50096803,76561197986122603,244850,52,0,4883,4883,0,0,13,0,0,1,0,0
46965631,76561198146129778,244850,19,112,11,11,0,0,1,0,0,1,0,1
74670769,76561198123077502,244850,2,100,103197,53625,0,1,0,0,0,1,0,0
49895247,76561198010548805,244850,1,72,25097,8496,0,0,5,0,0,1,0,0
81434040,76561198103953095,244850,24,39,168581,124660,1867,1,0,0,0,1,0,0
59007019,76561198054441040,244850,2,207,3839,3728,0,1,0,0,0,1,0,0
51187585,76561198071042218,244850,33,225,4631,4631,0,0,2,0,0,1,0,0
43657055,76561198086070773,244850,70,347,8756,6071,0,0,2,0,0,1,0,1
49339941,76561198029277421,244850,2,0,43,43,0,0,1,0,0,0,0,0
49321603,76561198279117609,244850,57,0,206,206,0,0,1,0,0,0,0,0
49657546,76561198005013464,244850,27,290,16734,9956,0,0,1,0,0,1,0,0
47253671,76561198295732139,244850,40,0,8572,1984,0,0,2,7,0,1,1,1
22346517,76561197973394584,244850,16,0,556,535,0,0,0,0,1,1,0,1
55039999,76561197970809070,244850,31,0,249,249,0,0,1,1,0,1,0,0
51645905,76561198385344697,244850,10,66,7959,7688,0,0,1,0,0,1,0,0
116554335,76561198157068682,244850,39,279,429,337,0,0,2,0,2,1,0,0
45210819,76561198117492670,244850,7,111,1209,1207,0,0,1,0,0,1,0,1
55058591,76561198193929426,244850,1,0,581,127,0,0,3,1,0,1,0,0
47557319,76561198402818274,244850,10,102,33,33,0,0,3,0,0,1,0,1
55039226,76561198354010021,244850,30,142,7046,369,0,1,0,0,0,1,0,0
51484660,76561197999882861,244850,52,0,57452,57333,0,1,0,0,0,0,0,0
55193083,76561198017496569,244850,19,0,94,53,0,0,2,0,0,1,0,0
12668673,76561198106032498,244850,176,0,53725,7273,0,0,0,0,0,1,0,0
8522720,76561198120458331,244850,2,172,1919,0,0,1,0,0,0,1,0,1
49285302,76561198133584551,244850,113,0,298,298,0,1,0,0,1,1,0,0
51140555,76561197979435054,244850,2,177,104884,93479,0,1,0,0,4,0,0,0
94089422,76561198029010995,244850,16,306,27186,11582,967,1,0,0,0,0,0,0
13895667,76561198013760204,244850,14,148,3261,801,0,1,0,0,0,1,0,1
49303847,76561198260166609,244850,35,156,19258,9740,0,0,6,0,0,1,0,0
71357650,76561198314585977,244850,14,0,16629,3106,0,1,1,0,0,0,0,0
51438839,76561198306773059,244850,2,0,1386,896,0,0,2,0,0,1,0,0
45321536,76561197981332057,244850,3,0,92873,72455,0,1,0,0,0,1,0,0
65240238,76561197982951258,244850,3,0,9858,8390,0,1,0,0,0,1,0,0
43155883,76561197978677511,244850,3,0,7184,5416,0,1,0,0,0,0,0,0
57246886,76561198278444452,244850,13,0,1793,390,0,1,0,0,0,1,0,0
48881913,76561198015078215,244850,41,0,3267,2838,0,0,1,0,0,1,0,1
50036682,76561197966918205,244850,33,824,33189,27601,0,0,95,4,0,1,0,0
43971114,76561198091231627,244850,29,410,4845,3882,0,0,1,0,0,1,0,1
45598196,76561197985016819,244850,12,0,776,626,0,0,1,0,0,1,0,1
50119396,76561198057537923,244850,5,0,27784,16767,0,0,12,0,0,1,0,0
12838674,76561198151513488,244850,1,0,921,0,0,1,0,0,1,0,0,1
55053316,76561198256695051,244850,117,143,866,63,0,0,3,4,0,0,0,0
50221663,76561198042781702,244850,37,0,6364,4903,0,0,3,0,0,1,0,0
49947522,76561198040279543,244850,23,0,9226,5120,0,1,0,0,0,1,0,0
49304109,76561198027488188,244850,7,0,6,6,0,0,3,5,0,1,0,0
125508154,76561197960358667,244850,53,1644,14,14,0,1,0,0,0,1,0,0
44899469,76561198047671381,244850,70,0,421,421,0,0,1,0,0,1,0,0
10408828,76561198006409530,244850,32,1253,8110,2022,0,1,7,0,0,1,0,1
50557937,76561197992154954,244850,8,211,5098,4113,0,1,0,0,0,1,0,0
58220767,76561198166840627,244850,4,192,4440,3958,178,1,0,0,0,1,0,0
128706023,76561198862874566,244850,18,0,3910,271,0,1,0,0,0,0,0,0
91494230,76561198304260426,244850,19,57,26917,20517,0,1,0,1,0,1,0,0
49297853,76561198123998898,244850,27,0,1715,1715,0,0,139,22,0,1,0,0
49304614,76561198838524651,244850,1,0,40,40,0,0,1,1,0,0,0,0
26583704,76561198096942339,244850,3,0,1448,1345,0,1,0,0,0,0,0,0
49589905,76561198054613674,244850,4,0,485,485,0,0,2,1,0,1,0,0
21105089,76561198072631945,244850,4,110,3204,674,0,1,1,0,1,1,0,1
20920850,76561198269378901,244850,2,0,154546,13591,269,1,3,0,0,0,0,0
50053524,76561198007590286,244850,23,0,21688,13505,0,0,16,0,0,1,0,0
49325811,76561197966786200,244850,89,263,69,69,0,0,3,0,0,0,0,0
49288901,76561197974213426,244850,53,0,106,99,0,0,6,0,0,0,0,0
63228256,76561197984859201,244850,7,81,111752,62761,0,1,0,0,0,1,0,0
38938227,76561197970790706,244850,99,0,1420,520,0,1,0,0,0,1,0,1
50699198,76561198032724326,244850,5,34,6740,6404,0,0,1,1,0,1,0,0
52039287,76561198141125050,244850,3,0,15377,9381,0,1,0,0,0,0,0,0
10817511,76561198001498202,244850,5,242,24469,15723,0,1,4,0,0,1,0,1
56221146,76561198075121076,244850,3,241,15422,6053,0,1,0,0,0,0,0,0
19201191,76561198040246212,244850,5,0,43922,6108,0,1,0,1,1,1,0,1
89016907,76561198068534201,244850,35,207,27281,14071,0,1,0,0,1,1,0,0
55027952,76561197983480126,244850,14,0,87,87,0,0,3,1,0,1,0,0
96071915,76561198099244229,244850,24,0,2917,2758,0,0,3,0,0,1,0,0
48231199,76561197997832536,244850,6,0,6292,6170,0,0,2,1,0,0,0,1
51047252,76561198202197696,244850,4,0,82821,16419,0,0,2,0,0,1,0,0
50154336,76561198153791645,244850,16,0,54518,51046,0,0,15,3,0,1,0,0
50037709,76561197962142037,244850,3,0,78731,66959,19,0,6,0,0,1,0,0
49521914,76561198067000895,244850,17,154,26,26,0,0,3,3,3,1,0,0
14588157,76561198178499005,244850,1,0,2872,1226,0,1,0,1,0,1,0,1
50034893,76561198004707172,244850,6,475,120234,80894,0,1,0,0,0,1,0,0
57256226,76561198156047916,244850,12,0,52969,24026,0,1,0,0,0,1,0,0
49287433,76561198034430513,244850,22,0,149819,138296,0,0,5,10,0,1,0,0
49285415,76561198059957475,244850,3,0,196988,100863,2083,1,0,0,0,1,0,0
50386238,76561198057931016,244850,6,0,47690,14215,0,0,1,1,0,1,0,0
18102147,76561198099652963,244850,5,86,53698,7776,0,1,0,1,0,1,0,1
103922933,76561198311628646,244850,2,0,102024,3937,0,1,0,0,0,1,0,0
49467650,76561198032411119,244850,5,0,19869,7669,0,1,0,0,0,1,0,0
49539292,76561197978067093,244850,22,0,272648,25524,0,1,1,0,2,1,0,0
26635713,76561198154814328,244850,1,0,12582,7550,0,1,1,0,0,1,0,1
49797347,76561198031271204,244850,19,0,49665,2993,0,1,0,0,0,1,0,0
18115849,76561198138105081,244850,8,0,17280,2540,0,1,0,0,0,1,0,1
29450397,76561198118750262,244850,4,0,154202,77802,0,1,0,0,0,1,0,0
50551571,76561198038289774,244850,10,179,2523,2474,0,0,4,1,0,0,0,0
42581992,76561198025886667,244850,1,0,34156,9321,0,0,113,5,0,1,0,1
49272460,76561198129550603,244850,24,134,482,482,0,1,0,0,0,1,0,0
29934502,76561198172327637,244850,4,19,627786,45534,4254,1,2,0,0,1,0,1
151408559,76561198136266037,244850,40,82,91,91,0,1,0,0,0,0,0,0
50059605,76561198239794410,244850,3,0,111494,67469,38,0,56,2,14,1,0,0
50088542,76561197990303132,244850,4,0,31335,27414,90,0,16,1,5,1,0,0
39805877,76561198065444875,244850,9,0,648079,495189,0,1,0,0,0,1,0,0
116586056,76561197974544804,244850,1,0,37038,35843,0,1,0,0,0,1,0,0
24790589,76561198042242426,244850,3,0,188,33,0,1,0,0,0,0,0,1
48906140,76561197967971182,244850,28,414,3228,2717,0,0,7,0,0,1,0,1
9682872,76561198052104635,244850,16,0,2756,1522,0,1,0,0,0,1,0,1
52106961,76561198143535130,244850,4,106,6875,2277,0,1,0,1,0,1,0,0
48872198,76561198040327241,244850,2,0,31890,10744,0,0,1,1,2,0,0,1
29725443,76561198097706607,244850,3,0,6522,1458,0,1,0,0,0,1,0,1
48757657,76561198085420791,244850,11,251,5819,5234,0,0,11,1,0,1,0,1
51256695,76561198156612096,244850,8,29,75924,60333,0,1,0,0,0,1,0,0
50550012,76561198151689932,244850,17,0,9124,5103,0,0,2,0,0,1,0,0
43644041,76561198009101565,244850,1,0,11646,10784,0,0,2,1,0,1,0,1
86229053,76561198363392734,244850,11,0,40528,900,0,1,0,0,0,1,0,0
49338820,76561198091994504,244850,46,0,252,252,0,0,1,1,0,0,0,0
10960208,76561198058063864,244850,6,276,1139,519,0,1,0,0,0,1,0,1
14679455,76561198212811536,244850,35,0,152600,87042,0,1,2,0,0,0,0,0
9760681,76561198125144837,244850,1,0,665,197,0,1,0,1,0,1,0,1
27846907,76561198158177255,244850,11,156,21605,2584,0,1,1,0,0,1,0,1
55232667,76561198091758581,244850,114,414,723,723,0,0,1,1,8,1,0,0
49429227,76561198403866265,244850,23,389,818,818,0,0,2,0,0,0,0,0
49315809,76561197998455537,244850,805,0,24,24,0,0,2,0,5,0,0,0
45318213,76561198082446078,244850,6,161,13984,5308,0,0,8,0,0,1,0,1
49292533,76561198010533504,244850,20,0,2510,196,0,0,4,1,0,1,0,0
47939772,76561198437982349,244850,16,143,3924,32,0,1,0,0,0,1,0,1
47581807,76561198225733272,244850,14,126,69,69,0,0,1,0,0,1,0,1
11827180,76561198032509893,244850,1,0,30050,4004,0,1,1,1,0,1,0,1
49317168,76561198177813893,244850,5,0,7752,1792,0,1,0,0,0,1,0,0
11129518,76561197960558935,244850,1,0,71287,8627,0,1,1,0,0,0,0,1
48936353,76561198131057033,244850,1,22,13128,6046,0,0,1,0,0,1,0,1
47635910,76561197985111445,244850,37,0,23091,21781,0,0,2,0,2,1,0,1
19548281,76561198027843537,244850,21,349,1489,418,0,0,3,7,3,0,0,1
14506158,76561198096343773,244850,5,0,150,131,0,1,0,0,0,0,0,1
56784207,76561198351950740,244850,18,112,31237,11710,19,1,0,0,0,1,0,0
55187096,76561197999654663,244850,51,454,52633,31879,0,0,18,2,10,1,0,0
17438188,76561198046182214,244850,1,140,68903,3894,0,1,0,0,0,1,0,1
51267069,76561198071821510,244850,2,79,25177,19989,0,0,2,0,0,1,0,0
43881738,76561198076333667,244850,6,547,894,894,0,1,1,0,0,1,0,1
50502442,76561198065668371,244850,6,123,44292,13566,0,0,5,1,0,1,0,0
15515537,76561198101685285,244850,1,0,145376,8404,0,1,0,0,0,1,0,1
139553698,76561199493793198,244850,13,0,128,122,0,1,0,0,0,1,0,0
43537733,76561198177133823,244850,9,182,48,48,0,0,0,3,0,1,0,1
49286609,76561197999168800,244850,92,0,16151,938,0,0,4,1,0,1,0,0
41331366,76561198073401634,244850,5,0,73773,27933,0,1,0,0,1,1,0,0
50048921,76561198002534351,244850,7,415,21,21,0,0,10,2,0,0,0,0
102299407,76561199154311159,244850,4,35,7274,620,0,1,0,0,0,1,0,0
55233977,76561198068198952,244850,42,40,14432,13500,0,0,1,0,0,1,0,0
66510683,76561198096557610,244850,1,151,45494,3018,0,1,0,0,0,0,0,0
30052141,76561198075051029,244850,17,202,27,27,0,1,0,1,0,1,0,1
49305575,76561198274577382,244850,2,0,362,362,0,0,3,2,0,1,0,0
27387273,76561198152640559,244850,4,120,150160,65007,0,1,1,0,0,1,0,1
62026121,76561198035877982,244850,8,168,5788,3528,0,1,0,2,0,1,0,0
49290627,76561198218846915,244850,29,0,1757,1757,0,0,1,5,0,1,0,0
69562909,76561198077641583,244850,1,128,17181,15110,0,1,0,0,0,1,0,0
94183123,76561198116392215,244850,1,0,168368,128759,400,1,0,0,0,1,0,0
86852220,76561199061609099,244850,18,0,1225,892,0,1,0,0,0,1,0,0
42987593,76561198301601738,244850,2,149,1611,240,0,1,1,0,0,1,0,1
150004046,76561198236201722,244850,5,47,212917,209977,0,1,0,0,0,1,0,0
72864946,76561197987512901,244850,58,0,5224,5193,0,1,0,0,0,1,0,0
49935753,76561198015841861,244850,5,0,2543,2104,0,0,3,0,0,1,0,0
81326023,76561198033343319,244850,4,0,11991,8730,0,1,2,2,0,0,0,0
50121836,76561198137658582,244850,1,0,977,81,0,0,3,1,0,1,0,0
51425613,76561198402466749,244850,23,0,51,51,0,0,1,3,0,0,0,0
12473842,76561198108254586,244850,20,0,282,282,0,1,0,0,0,0,0,1
47825943,76561198365888665,244850,22,126,62,58,0,0,3,1,0,0,0,1
42870446,76561198021802775,4700,5,0,2380,2028,0,0,9,5,0,0,0,0
47798121,76561198073512491,4700,9,121,7151,2337,0,1,1,0,0,1,0,0
35980131,76561198052184112,41900,39,244,144,144,0,1,23,32,3,1,1,0
45358577,76561198056769587,47410,12,0,110,65,0,0,1,0,0,0,0,0
48743064,76561198036308135,47410,8,0,51467,51467,0,0,0,0,0,0,0,0
10060547,76561198044017976,225600,2,0,735,453,0,1,1,0,1,0,0,0
49440442,76561198013583343,225600,7,355,106,106,0,0,3,1,1,0,0,0
45441794,76561198138326576,225600,31,247,598,357,0,0,1,1,7,1,0,0
49440318,76561198145114325,225600,5,0,30362,25976,0,1,752,51,27,1,0,0
20316184,76561197967525401,227000,108,699,434,366,0,1,0,0,0,1,0,0
104591372,76561198021115973,227000,61,346,381,381,0,1,1,0,0,1,0,0
2353905,76561198006230589,227000,106,1350,529,529,0,1,0,0,0,1,0,0
25125053,76561198326582668,227000,8,0,383,379,0,1,4,0,1,1,0,0
28335,76561197960450545,227000,24,2892,1554,463,0,1,5,0,0,1,0,0
17408397,76561198163931454,227000,7,0,728,377,0,1,1,0,0,1,0,0
27619873,76561197997267873,227000,3,0,1262,769,0,1,1,0,1,1,0,0
12029561,76561198047244016,227000,6,0,664,586,0,1,1,0,0,1,0,0
13481406,76561198012449414,227000,24,0,587,509,0,1,4,0,0,1,0,0
23210587,76561197991607332,227000,11,0,578,376,0,1,3,0,1,1,0,0
29417984,76561197993334380,227000,207,789,683,683,0,1,4,0,2,1,0,0
28012433,76561198066490672,227000,17,1378,343,343,0,1,4,0,1,0,0,0
12735134,76561197972298154,227000,11,0,566,566,0,1,3,0,0,1,0,0
10277698,76561198031091629,227000,12,263,763,723,0,1,0,0,0,1,0,0
58369133,76561197984934920,227000,17,666,1283,503,0,1,1,0,0,1,0,0
70140554,76561198032214819,227000,49,159,4141,3953,0,1,1,0,0,1,0,0
69305297,76561197965193437,227000,585,0,367,367,0,1,5,0,0,1,0,0
87691332,76561198014146141,227000,384,0,380,380,0,1,6,0,0,1,0,0
42795826,76561197992778593,227000,8,0,377,377,0,1,3,0,0,1,0,0
50852217,76561198114526584,227000,40,742,706,706,0,1,1,0,0,1,0,0
7543913,76561198045354004,227000,56,589,457,448,0,1,1,0,0,1,0,0
154422737,76561198259338671,227000,50,0,433,433,0,0,3,0,0,1,0,0
9803066,76561198079134182,227000,8,0,517,517,0,1,1,0,0,1,0,0
60882328,76561198049096699,227000,30,0,595,475,0,1,1,0,0,1,0,0
18398375,76561198044338757,227000,9,164,478,427,0,1,2,0,0,1,0,0
1713985,76561197996848142,227000,51,1026,774,774,0,1,3,0,0,1,0,0
24452075,76561198003708563,227000,30,0,485,485,0,1,1,0,1,1,0,0
31694534,76561198071605300,227000,13,366,285,32,0,1,1,0,1,0,0,0
146602887,76561198149565123,227000,48,268,416,188,0,1,1,0,0,0,0,0
23041400,76561197966134367,227000,102,3548,448,448,0,1,24,3,1,1,0,0
68380058,76561199010306395,227000,57,0,654,654,0,1,2,0,0,1,0,0
7573677,76561197970436934,227000,6,0,326,326,0,1,0,0,0,1,0,0
118918048,76561198039603822,227000,10,590,783,783,0,1,1,0,0,1,0,0
60411293,76561198026525867,227000,34,756,604,604,0,1,2,0,0,0,0,0
3019384,76561198016017687,227000,83,980,80,80,0,1,0,0,0,0,0,0
84007675,76561198171675955,227000,34,362,324,324,0,1,2,0,0,1,0,0
15622643,76561198017279748,227000,4,0,508,341,0,1,1,0,0,1,0,0
54432664,76561198067361297,227000,2,68,505,505,0,1,1,0,0,1,0,0
7917141,76561198060121518,227000,10,1005,528,528,0,1,0,0,0,1,0,0
21222418,76561198000940991,227000,3,0,615,615,0,1,1,0,1,1,0,0
9822482,76561197983319995,227000,4,1604,443,443,0,1,1,0,0,1,0,0
98756086,76561197968321265,227000,6,0,525,525,0,1,2,0,0,1,0,0
38966235,76561198124045758,227000,2,147,724,724,0,1,3,0,1,1,0,0
16906357,76561198044539233,227000,177,1235,744,653,0,1,0,0,0,1,0,0
66998295,76561198010061755,227000,18,0,689,689,0,1,1,0,0,0,0,0
25915878,76561198014383097,227000,9,300,512,512,0,1,3,0,1,1,0,0
28179472,76561197985172866,227000,11,0,273,273,0,1,1,0,1,1,0,0
12191160,76561197999192541,227000,14,0,583,583,0,0,6,0,2,1,0,0
61368325,76561198012822422,227000,9,0,169,169,0,1,1,0,0,1,0,0
149266415,76561198000972046,227000,16,0,581,581,0,1,0,0,0,0,0,0
66909208,76561198034240393,227000,35,247,381,381,0,1,0,0,0,1,0,0
153180040,76561198038332369,227000,56,181,470,470,0,1,0,0,0,1,0,0
28499740,76561198056675328,227000,21,0,401,129,0,1,4,0,7,1,0,0
79581116,76561198197234309,227000,197,0,720,720,0,1,0,0,0,1,0,0
45096665,76561198140338476,227000,18,0,382,382,0,1,1,1,0,1,0,0
50730681,76561198005347124,227000,53,610,351,206,0,1,1,0,0,1,0,0
138780585,76561198020432371,227000,9,0,1096,1096,0,1,1,0,0,1,0,0
36768274,76561197967815119,227000,7,0,464,464,0,1,1,0,1,0,0,0
32824656,76561198114821234,227000,5,0,686,686,0,1,36,1,1,1,0,0
142310214,76561198006900723,227000,12,0,652,652,0,1,1,0,1,1,0,0
63326593,76561198132102458,227000,68,262,342,342,0,1,1,0,0,1,0,0
70562532,76561198942522194,227000,15,0,577,577,0,1,4,0,0,1,0,0
50642174,76561197975150865,227000,17,0,1208,1208,0,1,26,0,1,1,0,0
1053961,76561197985430928,227000,28,794,385,385,0,1,0,0,0,1,0,0
8656983,76561197988649543,227000,10,1540,937,588,0,1,1,0,0,1,0,0
49073515,76561198053744908,227000,38,1005,611,611,0,1,33,0,1,0,0,0
18382943,76561198019863402,227000,20,0,384,384,0,1,1,0,0,1,0,0
45400631,76561198031721571,227000,60,0,739,694,0,1,1,0,0,1,0,0
5758862,76561198054966168,227000,9,800,331,168,0,1,1,0,0,1,0,0
23949482,76561198025290966,227000,1,0,790,747,0,1,1,0,1,1,0,0
65112783,76561198153970473,227000,13,0,817,817,0,1,1,0,0,0,0,0
40460907,76561197973580637,227000,26,0,522,522,0,1,1,0,1,1,0,0
44215365,76561198303682348,227000,15,0,453,453,0,1,4,0,1,1,0,0
125361749,76561198796181260,227000,12,0,589,589,0,1,0,0,0,1,0,0
11003200,76561198045176730,227000,12,0,1050,473,0,1,2,0,0,1,0,0
25423611,76561198065415345,227000,7,295,488,488,0,1,1,0,1,1,0,0
77501358,76561197964416237,227000,147,1118,387,387,0,1,2,0,2,0,0,0
53777108,76561198041951711,227000,10,0,600,600,0,1,1,0,0,1,0,0
3647003,76561198025566272,227000,40,0,552,552,0,1,1,0,0,1,0,0
45383227,76561197985363051,227000,16,0,448,448,0,1,1,0,0,1,0,0
96396887,76561198092709508,227000,32,296,137,137,0,1,1,0,0,1,0,0
64441906,76561198056674230,227000,1,0,1012,1012,0,1,1,0,0,1,0,0
82405495,76561198025654698,227000,45,197,412,412,0,1,1,0,0,1,0,0
9137668,76561197999455331,227000,11,0,406,406,0,1,0,0,0,0,0,0
43805357,76561198237824350,227000,10,244,593,593,0,1,3,0,0,1,0,0
